event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,relation_chain,consensus_direction,divergence,hit_limit_up,hit_limit_down,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,600059,古越龙山,3,0.125,avoid,True,9.7,9.18,-0.0536,0.0496,0.0496,0.5,已反应,COMPETES_WITH → COMPETES_WITH → COMPETES_WITH,bullish,0.3436,False,False,-0.0196,-0.0577,-0.0536,-0.0485,
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,600809,山西汾酒,3,0.125,avoid,True,199.0,192.99,-0.0302,0.0262,0.0262,0.5,已反应,COMPETES_WITH → COMPETES_WITH → COMPETES_WITH,bullish,0.33,False,False,-0.0186,-0.0302,-0.0302,-0.0344,
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,000568,泸州老窖,0,1.0,long,True,138.41,132.13,-0.0454,-0.0494,-0.0494,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.02,-0.041,-0.0454,-0.0446,
EVT_M050,2024-09-05,ma,601211,国泰君安,600030,中信证券,1,0.5,avoid,True,18.92,18.42,-0.0264,0.0224,0.0224,0.45,已反应,COMPETES_WITH,bullish,0.3716,False,False,-0.0238,-0.0227,-0.0264,0.0708,
EVT_M050,2024-09-05,ma,601211,国泰君安,000776,广发证券,2,0.25,avoid,False,12.09,11.94,-0.0124,0.0084,0.0084,0.65,未反应(信息差),COMPETES_WITH → COMPETES_WITH,bullish,0.3559,False,False,-0.0199,-0.0182,-0.0124,0.0389,
EVT_M050,2024-09-05,ma,601211,国泰君安,601318,中国平安,2,0.15,avoid,False,40.84,40.35,-0.012,0.008,0.008,0.65,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.3891,False,False,-0.0169,-0.0206,-0.012,0.071,
EVT_M050,2024-09-05,ma,601211,国泰君安,601688,华泰证券,2,0.15,avoid,False,12.48,12.4,-0.0064,0.0024,0.0024,0.65,未反应(信息差),COMPETES_WITH → COMPETES_WITH,bullish,0.3578,False,False,-0.0072,0.0024,-0.0064,0.0625,
EVT_M050,2024-09-05,ma,601211,国泰君安,000166,申万宏源,3,0.125,avoid,True,4.29,4.15,-0.0326,0.0286,0.0286,0.5,已反应,COMPETES_WITH → COMPETES_WITH → COMPETES_WITH,bullish,0.3197,False,False,-0.0047,-0.028,-0.0326,0.035,
EVT_M053,2024-05-12,ma,000333,美的集团,000651,格力电器,1,0.5,avoid,True,37.6,36.09,-0.0402,0.0362,0.0362,0.45,已反应,COMPETES_WITH,neutral,0.3266,False,False,-0.0181,-0.0298,-0.0402,-0.0455,
EVT_M053,2024-05-12,ma,000333,美的集团,600690,海尔智家,1,0.3,avoid,True,30.26,28.19,-0.0684,0.0644,0.0644,0.45,已反应,COMPETES_WITH,bearish,0.3202,False,False,-0.0073,-0.034,-0.0684,-0.078,
EVT_M053,2024-05-12,ma,000333,美的集团,000333,美的集团,0,1.0,long,True,66.0,63.09,-0.0441,-0.0481,-0.0481,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.002,-0.0229,-0.0441,-0.0373,
EVT_M055,2024-08-10,order_win,601668,中国建筑,601186,中国铁建,1,0.3,long,False,7.88,8.02,0.0178,0.0138,0.0138,0.6,未反应(信息差),COMPETES_WITH,bearish,0.3958,False,False,0.0102,0.0203,0.0178,-0.0063,
EVT_M055,2024-08-10,order_win,601668,中国建筑,601390,中国中铁,1,0.3,long,True,5.67,5.79,0.0212,0.0172,0.0172,0.45,已反应,COMPETES_WITH,bullish,0.3686,False,False,-0.0018,0.0141,0.0212,0.0194,
EVT_M055,2024-08-10,order_win,601668,中国建筑,601668,中国建筑,0,1.0,long,True,5.25,5.41,0.0305,0.0265,0.0265,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0,0.0267,0.0305,0.0114,
